  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(17_16)Mean,  d(18_16)Mean,    d(D_H)Mean,      E17_Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(17_16)_SD,   d(18_16)_SD,     d(D_H)_SD,        E17_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,Resistance,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code,Pulse Good
78,    P-2968,   2023/04/28 13:51:03,           1-05,3,4.224,7.451,18.593,0.296,19424,-1,1,                               Mega_Boil,Conditioning,                 H2O,1682704571,0.22,0.194,0.471,0.16,149.641,-0.001,-0.007,3.581,91.458,23.541,1.021,58.378,0.878,-0.024,0,0,0,"    
21.85",40.938,1,5,1,WassenaarRS,0,1
79,    P-2968,   2023/04/28 14:00:03,           1-05,4,4.183,7.459,18.927,0.25,19421,0,1,                               Mega_Boil,Conditioning,                 H2O,1682705111,0.213,0.201,0.484,0.147,152.007,-0.002,-0.007,3.638,91.386,23.462,1.03,58.702,0.878,0.06,0,0,0,"    
22.01",40.438,1,5,1,WassenaarRS,0,1
80,    P-2968,   2023/04/28 14:09:03,           1-05,5,4.214,7.438,18.794,0.292,19421,0,1,                               Mega_Boil,Conditioning,                 H2O,1682705650,0.204,0.173,0.498,0.154,158.119,-0.001,-0.008,3.786,91.362,23.73,1.016,58.251,0.879,0.055,0,0,0,"    
21.70",40.188,1,5,1,WassenaarRS,0,1
81,    P-2968,   2023/04/28 14:18:03,           1-05,6,4.225,7.461,18.987,0.292,19565,0,1,                               Mega_Boil,Conditioning,                 H2O,1682706190,0.247,0.214,0.529,0.172,151.495,-0.001,-0.008,3.632,92.011,23.738,1.033,58.905,0.877,0.025,0,0,0,"    
21.80",41.062,1,5,1,WassenaarRS,0,1
82,    P-2968,   2023/04/28 14:27:02,           1-05,7,4.224,7.501,19.036,0.27,19521,0,1,                               Mega_Boil,Conditioning,                 H2O,1682706730,0.209,0.198,0.506,0.15,148.457,-0.002,-0.007,3.554,91.826,23.686,1.03,58.664,0.878,0.039,0,0,0,"    
21.92",41.375,1,5,1,WassenaarRS,0,1
83,    P-2968,   2023/04/28 14:36:03,           1-05,8,4.236,7.5,18.969,0.281,19423,0,1,                               Mega_Boil,Conditioning,                 H2O,1682707271,0.232,0.198,0.494,0.164,150.309,-0.001,-0.008,3.603,91.439,23.492,1.026,58.541,0.877,0.033,0,0,0,"    
21.86",40.812,1,5,1,WassenaarRS,0,1
84,    P-2968,   2023/04/28 14:45:02,           1-05,9,4.257,7.515,19.016,0.295,19412,0,1,                               Mega_Boil,Conditioning,                 H2O,1682707809,0.202,0.189,0.545,0.148,152.952,-0.001,-0.008,3.684,91.393,23.528,1.017,58.366,0.878,0.006,0,0,0,"    
21.85",40.375,1,5,1,WassenaarRS,0,1
85,    P-2968,   2023/04/28 14:54:01,           1-05,10,4.228,7.499,19.075,0.275,19567,0,1,                               Mega_Boil,Conditioning,                 H2O,1682708349,0.184,0.179,0.502,0.129,156.282,-0.001,-0.008,3.738,92.05,23.682,1.035,58.937,0.879,0.033,0,0,0,"    
21.72",40.5,1,5,1,WassenaarRS,0,1
86,    P-2969,   2023/04/28 15:04:01,           1-06,1,4.903,8.776,22.282,0.278,20148,-1,1,                            Prodigy_Boil,Conditioning,                 H2O,1682708948,0.219,0.187,0.544,0.159,150.506,-0.001,-0.009,3.578,94.539,24.393,1.073,60.891,0.879,0.117,0,0,0,"    
21.92",41.125,1,6,2,WassenaarRS,0,1
87,    P-2969,   2023/04/28 15:13:01,           1-06,2,4.756,8.471,21.379,0.291,20412,-1,1,                            Prodigy_Boil,Conditioning,                 H2O,1682709489,0.19,0.162,0.487,0.143,153.199,-0.001,-0.008,3.665,95.787,24.661,1.083,61.178,0.879,-0.034,0,0,0,"    
21.85",40.625,1,6,2,WassenaarRS,0,1
88,    P-2969,   2023/04/28 15:22:01,           1-06,3,4.919,8.808,22.603,0.277,19728,-1,1,                            Prodigy_Boil,Conditioning,                 H2O,1682710029,0.211,0.203,0.515,0.152,162.908,-0.001,-0.009,3.877,92.698,23.897,1.046,59.608,0.879,0.056,0,0,0,"    
21.78",40.188,1,6,2,WassenaarRS,0,1
89,    P-2969,   2023/04/28 15:31:02,           1-06,4,4.961,8.863,22.79,0.29,19776,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682710569,0.21,0.177,0.508,0.151,156.085,-0.001,-0.008,3.74,92.991,23.962,1.037,59.255,0.879,-0.017,0,0,0,"    
21.88",40.625,1,6,2,WassenaarRS,0,1
90,    P-2969,   2023/04/28 15:40:02,           1-06,5,4.998,8.918,22.797,0.298,19657,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682711110,0.224,0.209,0.506,0.152,148.52,-0.002,-0.008,3.558,92.479,23.739,1.039,59.094,0.877,-0.029,0,0,0,"    
21.74",41.188,1,6,2,WassenaarRS,0,1
91,    P-2969,   2023/04/28 15:49:02,           1-06,6,5,8.941,22.965,0.287,19728,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682711650,0.225,0.203,0.501,0.159,153.751,-0.002,-0.007,3.686,92.737,23.832,1.051,59.502,0.878,0.045,0,0,0,"    
21.72",40.688,1,6,2,WassenaarRS,0,1
92,    P-2969,   2023/04/28 15:58:02,           1-06,7,4.952,8.903,23.027,0.26,19669,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682712189,0.223,0.199,0.571,0.154,152.42,-0.001,-0.009,3.649,92.381,23.916,1.043,59.439,0.878,0.162,0,0,0,"    
21.85",40.375,1,6,2,WassenaarRS,0,1
93,    P-2969,   2023/04/28 16:07:02,           1-06,8,5.002,8.907,22.861,0.307,19762,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682712730,0.215,0.209,0.483,0.149,161.209,-0.002,-0.008,3.841,92.915,23.91,1.044,59.408,0.878,0.014,0,0,0,"    
21.82",40.188,1,6,2,WassenaarRS,0,1
94,    P-2969,   2023/04/28 16:16:02,           1-06,9,4.944,8.894,23.026,0.257,19822,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682713270,0.206,0.192,0.484,0.144,146.695,-0.001,-0.007,3.518,93.046,24.011,1.055,60.189,0.877,0.123,0,0,0,"    
21.79",41.062,1,6,2,WassenaarRS,0,1
95,    P-2969,   2023/04/28 16:25:01,           1-06,10,4.988,8.964,23.049,0.264,19779,0,1,                            Prodigy_Boil,Conditioning,                 H2O,1682713809,0.217,0.2,0.497,0.152,149.445,-0.002,-0.008,3.584,92.967,23.889,1.049,59.727,0.877,0.028,0,0,0,"    
21.73",40.938,1,6,2,WassenaarRS,0,1
96,    P-2970,   2023/04/28 16:35:01,           1-07,1,5.788,10.45,26.817,0.283,20255,-1,1,                          Exemplary_Boil,Conditioning,                 H2O,1682714408,0.211,0.214,0.472,0.146,154.748,-0.002,-0.007,3.681,95.02,24.482,1.082,61.055,0.879,0.026,0,0,0,"    
21.83",40.375,1,7,2,WassenaarRS,0,1
97,    P-2970,   2023/04/28 16:44:00,           1-07,2,5.411,9.712,24.832,0.293,21284,-1,1,                          Exemplary_Boil,Conditioning,                 H2O,1682714948,0.234,0.201,0.464,0.162,165.354,-0.001,-0.007,3.907,99.587,25.676,1.145,63.884,0.88,0.039,0,0,0,"    
21.91",40.125,1,7,2,WassenaarRS,0,1
98,    P-2970,   2023/04/28 16:53:00,           1-07,3,5.81,10.491,27.153,0.283,19944,-1,1,                          Exemplary_Boil,Conditioning,                 H2O,1682715488,0.237,0.196,0.486,0.163,151.453,-0.001,-0.007,3.631,93.662,24.054,1.063,60.328,0.877,0.065,0,0,0,"    
21.90",40.938,1,7,2,WassenaarRS,0,1
99,    P-2970,   2023/04/28 17:02:01,           1-07,4,5.873,10.608,27.444,0.284,19845,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682716029,0.224,0.201,0.544,0.149,149.052,-0.001,-0.009,3.575,93.254,23.961,1.053,59.791,0.877,0.025,0,0,0,"    
21.93",41.125,1,7,2,WassenaarRS,0,1
100,    P-2970,   2023/04/28 17:11:01,           1-07,5,5.837,10.575,27.679,0.266,19611,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682716569,0.211,0.191,0.487,0.148,150.574,-0.002,-0.007,3.61,92.149,23.666,1.049,59.674,0.878,0.12,0,0,0,"    
22.01",40.5,1,7,2,WassenaarRS,0,1
101,    P-2970,   2023/04/28 17:20:01,           1-07,6,5.886,10.618,27.522,0.292,19550,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682717109,0.224,0.203,0.527,0.157,162.049,-0.002,-0.008,3.86,91.995,23.687,1.027,58.63,0.878,-0.03,0,0,0,"    
21.83",40.125,1,7,2,WassenaarRS,0,1
102,    P-2970,   2023/04/28 17:29:02,           1-07,7,5.881,10.598,27.505,0.298,19695,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682717649,0.221,0.193,0.521,0.15,155.288,-0.001,-0.008,3.748,92.615,23.766,1.037,59.441,0.877,0.023,0,0,0,"    
21.94",40.75,1,7,2,WassenaarRS,0,1
103,    P-2970,   2023/04/28 17:38:00,           1-07,8,5.863,10.6,27.607,0.278,19636,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682718188,0.219,0.195,0.539,0.162,147.549,-0.001,-0.009,3.539,92.305,23.766,1.041,59.287,0.877,0.02,0,0,0,"    
21.83",41.312,1,7,2,WassenaarRS,0,1
104,    P-2970,   2023/04/28 17:47:00,           1-07,9,5.868,10.596,27.581,0.286,19520,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682718728,0.226,0.192,0.476,0.162,150.592,-0.001,-0.007,3.586,91.775,23.659,1.035,58.988,0.878,0.093,0,0,0,"    
22.12",40.938,1,7,2,WassenaarRS,0,1
105,    P-2970,   2023/04/28 17:56:00,           1-07,10,5.879,10.604,27.627,0.293,19571,0,1,                          Exemplary_Boil,Conditioning,                 H2O,1682719268,0.226,0.193,0.526,0.168,150.274,-0.001,-0.008,3.592,92.004,23.748,1.032,59.067,0.879,0.076,0,0,0,"    
21.96",40.375,1,7,2,WassenaarRS,0,1
106,    P-2971,   2023/04/28 18:05:58,           1-08,1,6.595,11.938,30.968,0.307,19542,-1,1,                              Elite_Boil,Control,                 H2O,1682719866,0.23,0.205,0.519,0.167,157.23,-0.001,-0.008,3.77,91.916,23.527,1.037,59.268,0.876,0.036,0,0,0,"    
21.89",40.375,1,8,3,WassenaarRS,0,1
107,    P-2971,   2023/04/28 18:14:58,           1-08,2,6.025,10.877,27.961,0.295,20746,-1,1,                              Elite_Boil,Control,                 H2O,1682720406,0.201,0.195,0.542,0.146,151.438,-0.002,-0.009,3.603,97.191,24.842,1.124,63.139,0.878,0.171,0,0,0,"    
21.96",41.125,1,8,3,WassenaarRS,0,1
108,    P-2971,   2023/04/28 18:23:57,           1-08,3,6.661,12.079,31.294,0.299,18903,-1,1,                              Elite_Boil,Control,                 H2O,1682720945,0.233,0.205,0.55,0.159,146.522,-0.002,-0.008,3.538,89.162,22.921,0.987,56.861,0.877,-0.031,0,0,0,"    
21.98",40.812,1,8,3,WassenaarRS,0,1
109,    P-2971,   2023/04/28 18:32:58,           1-08,4,6.677,12.151,31.743,0.277,18729,0,1,                              Elite_Boil,Control,                 H2O,1682721485,0.229,0.205,0.559,0.16,149.048,-0.001,-0.01,3.569,88.366,22.708,0.984,56.507,0.878,0.034,0,0,0,"    
21.74",40.25,1,8,3,WassenaarRS,0,1
110,    P-2971,   2023/04/28 18:41:58,           1-08,5,6.699,12.154,31.792,0.298,19199,0,1,                              Elite_Boil,Control,                 H2O,1682722026,0.225,0.222,0.575,0.15,156.416,-0.002,-0.009,3.746,90.47,23.18,1.009,57.794,0.878,-0.033,0,0,0,"    
21.75",40.188,1,8,3,WassenaarRS,0,1
111,    P-2971,   2023/04/28 18:50:57,           1-08,6,6.66,12.155,31.874,0.259,19247,0,1,                              Elite_Boil,Control,                 H2O,1682722565,0.225,0.198,0.48,0.161,146.02,-0.002,-0.008,3.519,90.619,23.186,1.024,58.321,0.878,0.036,0,0,0,"    
21.90",41,1,8,3,WassenaarRS,0,1
112,    P-2971,   2023/04/28 18:59:57,           1-08,7,6.738,12.222,31.958,0.301,19217,0,1,                              Elite_Boil,Control,                 H2O,1682723105,0.225,0.201,0.517,0.163,148.082,-0.002,-0.008,3.552,90.539,23.155,1.011,58.112,0.877,-0.024,0,0,0,"    
21.91",40.812,1,8,3,WassenaarRS,0,1
113,    P-2971,   2023/04/28 19:08:56,           1-08,8,6.715,12.215,32.001,0.282,19234,0,1,                              Elite_Boil,Control,                 H2O,1682723644,0.216,0.203,0.496,0.151,148.892,-0.001,-0.008,3.564,90.589,23.273,1.008,57.988,0.878,0.002,0,0,0,"    
21.89",40.25,1,8,3,WassenaarRS,0,1
114,    P-2971,   2023/04/28 19:17:56,           1-08,9,6.712,12.177,31.833,0.299,19285,0,1,                              Elite_Boil,Control,                 H2O,1682724183,0.233,0.2,0.54,0.162,155.412,-0.001,-0.009,3.723,90.832,23.288,1.015,58.122,0.878,-0.051,0,0,0,"    
21.94",40.25,1,8,3,WassenaarRS,0,1
115,    P-2971,   2023/04/28 19:26:56,           1-08,10,6.693,12.168,32.05,0.285,19463,0,1,                              Elite_Boil,Control,                 H2O,1682724723,0.229,0.202,0.52,0.162,153.05,-0.002,-0.008,3.671,91.496,23.501,1.037,59.175,0.877,0.133,0,0,0,"    
22.03",41,1,8,3,WassenaarRS,0,1
116,    P-2971,   2023/04/28 19:35:55,           1-08,11,6.729,12.227,32.093,0.29,19420,0,1,                              Elite_Boil,Control,                 H2O,1682725263,0.213,0.192,0.518,0.152,144.749,-0.001,-0.008,3.473,91.368,23.348,1.038,59.028,0.876,0.078,0,0,0,"    
21.90",41.562,1,8,3,WassenaarRS,0,1
117,    P-2971,   2023/04/28 19:44:55,           1-08,12,6.749,12.227,32.063,0.309,19341,0,1,                              Elite_Boil,Control,                 H2O,1682725803,0.222,0.198,0.507,0.155,145.723,-0.001,-0.008,3.516,91.06,23.337,1.02,58.33,0.877,-0.037,0,0,0,"    
21.89",41.062,1,8,3,WassenaarRS,0,1
118,    P-2971,   2023/04/28 19:53:55,           1-08,13,6.75,12.237,32.098,0.305,19354,0,1,                              Elite_Boil,Control,                 H2O,1682726343,0.227,0.197,0.459,0.166,150.217,-0.002,-0.007,3.599,91.101,23.414,1.021,58.36,0.878,0.045,0,0,0,"    
21.87",40.375,1,8,3,WassenaarRS,0,1
119,    P-2971,   2023/04/28 20:02:55,           1-08,14,6.685,12.185,32.111,0.268,19449,0,1,                              Elite_Boil,Control,                 H2O,1682726882,0.199,0.185,0.533,0.14,156.22,-0.001,-0.008,3.724,91.487,23.515,1.03,58.786,0.877,0.028,0,0,0,"    
22.01",40.125,1,8,3,WassenaarRS,0,1
120,    P-2971,   2023/04/28 20:11:55,           1-08,15,6.688,12.161,32.035,0.283,19531,0,1,                              Elite_Boil,Control,                 H2O,1682727422,0.218,0.191,0.51,0.162,151.998,-0.002,-0.008,3.644,91.849,23.631,1.031,58.863,0.877,-0.03,0,0,0,"    
21.88",40.938,1,8,3,WassenaarRS,0,1
121,    P-2971,   2023/04/28 20:20:54,           1-08,16,6.741,12.229,32.102,0.3,19539,0,1,                              Elite_Boil,Control,                 H2O,1682727962,0.212,0.197,0.52,0.152,144.013,-0.001,-0.008,3.448,91.868,23.63,1.032,59.146,0.878,0.087,0,0,0,"    
21.89",41.562,1,8,3,WassenaarRS,0,1
122,    P-2971,   2023/04/28 20:29:54,           1-08,17,6.769,12.264,32.115,0.31,19455,0,1,                              Elite_Boil,Control,                 H2O,1682728501,0.241,0.2,0.524,0.173,147.166,-0.002,-0.008,3.524,91.571,23.442,1.031,58.778,0.878,0.018,0,0,0,"    
21.87",41,1,8,3,WassenaarRS,0,1
123,    P-2971,   2023/04/28 20:38:54,           1-08,18,6.7,12.228,32.236,0.26,19493,0,1,                              Elite_Boil,Control,                 H2O,1682729041,0.221,0.199,0.502,0.158,154.974,-0.002,-0.008,3.69,91.615,23.604,1.039,59.128,0.878,0.117,0,0,0,"    
21.89",40.312,1,8,3,WassenaarRS,0,1
124,    P-2971,   2023/04/28 20:47:54,           1-08,19,6.762,12.218,32.1,0.327,19583,0,1,                              Elite_Boil,Control,                 H2O,1682729581,0.238,0.22,0.485,0.16,157.851,-0.002,-0.007,3.777,92.128,23.539,1.041,59.306,0.879,-0.018,0,0,0,"    
21.94",40.312,1,8,3,WassenaarRS,0,1
125,    P-2971,   2023/04/28 20:56:53,           1-08,20,6.706,12.228,32.255,0.266,19600,0,1,                              Elite_Boil,Control,                 H2O,1682730121,0.219,0.195,0.516,0.156,144.621,-0.001,-0.008,3.487,92.136,23.627,1.044,59.383,0.877,0.044,0,0,0,"    
21.77",41.125,1,8,3,WassenaarRS,0,1
126,    P-2971,   2023/04/28 21:05:53,           1-08,21,6.768,12.262,32.156,0.31,19543,0,1,                              Elite_Boil,Control,                 H2O,1682730661,0.21,0.195,0.497,0.152,150.433,-0.002,-0.007,3.603,91.971,23.605,1.024,58.688,0.878,-0.068,0,0,0,"    
21.88",40.688,1,8,3,WassenaarRS,0,1
127,    P-2971,   2023/04/28 21:14:53,           1-08,22,6.765,12.252,32.156,0.313,19531,0,1,                              Elite_Boil,Control,                 H2O,1682731200,0.22,0.216,0.526,0.146,158.045,-0.002,-0.008,3.788,91.893,23.655,1.031,58.645,0.878,-0.04,0,0,0,"    
21.81",40.188,1,8,3,WassenaarRS,0,1
128,    P-2971,   2023/04/28 21:24:47,           1-08,23,6.68,12.169,32.005,0.271,19673,0,1,                              Elite_Boil,Control,                 H2O,1682731795,0.24,0.215,0.511,0.163,150.884,-0.001,-0.008,3.612,92.415,23.864,1.043,59.421,0.877,0.091,0,0,0,"    
21.86",40.75,1,8,1,WassenaarRS,0,1
129,    P-2971,   2023/04/28 21:33:47,           1-08,24,6.768,12.257,32.178,0.312,19543,0,1,                              Elite_Boil,Control,                 H2O,1682732334,0.217,0.175,0.508,0.157,145.199,-0.001,-0.008,3.479,91.916,23.691,1.028,58.714,0.878,0.009,0,0,0,"    
21.76",41.125,1,8,1,WassenaarRS,0,1
130,    P-2971,   2023/04/28 21:42:46,           1-08,25,6.78,12.258,32.136,0.324,19570,0,1,                              Elite_Boil,Control,                 H2O,1682732873,0.227,0.203,0.531,0.159,147.912,-0.001,-0.008,3.539,92.054,23.768,1.032,58.621,0.879,-0.008,0,0,0,"    
21.81",40.562,1,8,1,WassenaarRS,0,1
131,    P-2971,   2023/04/28 21:51:45,           1-08,26,6.705,12.2,32.16,0.28,19557,0,1,                              Elite_Boil,Control,                 H2O,1682733413,0.234,0.204,0.508,0.164,159.407,-0.001,-0.008,3.792,91.936,23.631,1.036,59.19,0.879,0.053,0,0,0,"    
21.82",40,1,8,1,WassenaarRS,0,1
132,    P-2971,   2023/04/28 22:00:45,           1-08,27,6.737,12.227,32.194,0.297,19704,0,1,                              Elite_Boil,Control,                 H2O,1682733953,0.206,0.197,0.562,0.156,153.949,-0.001,-0.009,3.692,92.601,23.642,1.054,59.955,0.877,0.068,0,0,0,"    
21.80",40.625,1,8,1,WassenaarRS,0,1
133,    P-2971,   2023/04/28 22:09:45,           1-08,28,6.729,12.234,32.193,0.286,19718,0,1,                              Elite_Boil,Control,                 H2O,1682734493,0.246,0.201,0.542,0.181,143.229,-0.001,-0.009,3.448,92.647,23.795,1.05,59.725,0.877,0.034,0,0,0,"    
21.79",41.375,1,8,1,WassenaarRS,0,1
134,    P-2971,   2023/04/28 22:18:44,           1-08,29,6.711,12.238,32.225,0.266,19587,0,1,                              Elite_Boil,Control,                 H2O,1682735032,0.193,0.194,0.57,0.147,146.701,-0.001,-0.009,3.511,92.037,23.618,1.049,59.598,0.878,0.148,0,0,0,"    
21.79",40.875,1,8,1,WassenaarRS,0,1
135,    P-2971,   2023/04/28 22:27:44,           1-08,30,6.733,12.256,32.267,0.278,19731,0,1,                              Elite_Boil,Control,                 H2O,1682735572,0.223,0.2,0.497,0.159,152.921,-0.002,-0.008,3.682,92.744,23.822,1.045,59.449,0.879,0.006,0,0,0,"    
21.82",40.188,1,8,1,WassenaarRS,0,1
136,    P-2971,   2023/04/28 22:36:44,           1-08,31,6.765,12.257,32.18,0.31,19763,0,1,                              Elite_Boil,Control,                 H2O,1682736112,0.22,0.211,0.512,0.149,155.908,-0.001,-0.008,3.735,92.863,23.808,1.046,59.95,0.878,0.052,0,0,0,"    
21.82",40.25,1,8,1,WassenaarRS,0,1
137,    P-2971,   2023/04/28 22:45:44,           1-08,32,6.754,12.213,32.183,0.322,19902,0,1,                              Elite_Boil,Control,                 H2O,1682736652,0.199,0.184,0.469,0.142,153.255,-0.001,-0.007,3.671,93.46,23.969,1.06,60.435,0.878,0.045,0,0,0,"    
21.90",41.062,1,8,1,WassenaarRS,0,1
138,    P-2971,   2023/04/28 22:54:44,           1-08,33,6.772,12.285,32.253,0.302,19819,0,1,                              Elite_Boil,Control,                 H2O,1682737192,0.244,0.217,0.563,0.167,144.689,-0.001,-0.009,3.459,93.141,23.862,1.054,59.858,0.878,0.021,0,0,0,"    
21.82",41.562,1,8,1,WassenaarRS,0,1
139,    P-2971,   2023/04/28 23:03:44,           1-08,34,6.754,12.268,32.206,0.293,19650,0,1,                              Elite_Boil,Control,                 H2O,1682737732,0.22,0.212,0.542,0.148,147.499,-0.001,-0.008,3.543,92.406,23.746,1.041,59.07,0.88,0.008,0,0,0,"    
21.72",41,1,8,1,WassenaarRS,0,1
140,    P-2971,   2023/04/28 23:12:45,           1-08,35,6.784,12.269,32.233,0.322,19608,0,1,                              Elite_Boil,Control,                 H2O,1682738272,0.198,0.191,0.512,0.147,157.801,-0.002,-0.008,3.751,92.235,23.554,1.043,59.362,0.879,0.001,0,0,0,"    
21.91",40.25,1,8,1,WassenaarRS,0,1
141,    P-2971,   2023/04/28 23:21:44,           1-08,36,6.75,12.238,32.164,0.304,19688,0,1,                              Elite_Boil,Control,                 H2O,1682738811,0.205,0.184,0.49,0.149,157.249,-0.001,-0.008,3.743,92.555,23.738,1.044,59.517,0.879,0.073,0,0,0,"    
21.76",40.5,1,8,1,WassenaarRS,0,1
142,    P-2971,   2023/04/28 23:30:44,           1-08,37,6.767,12.292,32.283,0.294,19925,0,1,                              Elite_Boil,Control,                 H2O,1682739352,0.211,0.208,0.55,0.149,147.589,-0.001,-0.009,3.508,93.598,24.108,1.056,59.783,0.878,-0.044,0,0,0,"    
21.81",41.312,1,8,1,WassenaarRS,0,1
